room_type,price,availability_365,lat,long
Entire home/apt,89,365,38.7110572591932,-9.13645209038958
Entire home/apt,50,59,38.71956421209343,-9.130119812209044
Private room,50,364,38.95795867512676,-9.002093261327158
Entire home/apt,40,365,38.711241574528906,-9.132653083494787
Private room,45,364,38.874837274819384,-9.23950238912245
Private room,39,1,38.7453732577678,-9.136095783408285
Entire home/apt,60,358,38.71115246835838,-9.128547466995597
Entire home/apt,89,364,38.71221265022505,-9.144995193182869
Entire home/apt,67,0,38.70890833924543,-9.134021866098028
Private room,55,0,38.73251549226406,-9.150422583425689
Entire home/apt,55,347,38.75953009863093,-9.35745971360404
Entire home/apt,75,337,38.71372285244183,-9.130537781852999
Entire home/apt,58,164,38.70899300359307,-9.150393021755617
Entire home/apt,80,336,38.71184300850501,-9.15107876072153
Entire home/apt,61,226,38.71127378883034,-9.147960108284066
Entire home/apt,195,340,38.71262847300397,-9.142441502964815
Private room,45,364,38.716827418435194,-9.260417683059332
Entire home/apt,75,334,38.71116914269008,-9.146820386742982
Entire home/apt,75,242,38.703917707170206,-9.170713147621615
Entire home/apt,69,180,38.71256214689682,-9.147877356385678
Entire home/apt,55,174,38.71980080247856,-9.140788258938604
Entire home/apt,45,0,38.707871050102796,-9.15733843214313
Entire home/apt,70,9,38.71366944013077,-9.144186246184233
Entire home/apt,119,245,38.69778572362977,-9.423915729602802
Entire home/apt,180,174,38.792254182996764,-9.451177680300782
Entire home/apt,41,365,38.711628074544386,-9.15128001169151
Private room,1350,364,38.79567579775232,-9.4137260065301
Private room,20,89,38.72526596147412,-9.132392199883176
Entire home/apt,45,327,38.71308497754343,-9.136248724623217
Entire home/apt,59,267,38.72643775219964,-9.163951326602346
Entire home/apt,40,36,38.72743848437426,-9.147984279850084
Entire home/apt,77,307,38.6964774037647,-9.440913341595385
Entire home/apt,79,294,38.79773754925087,-9.389997819048965
Entire home/apt,70,313,38.716004664082426,-9.143290806917893
Entire home/apt,50,320,38.71600908955228,-9.152074729558953
Entire home/apt,58,23,38.72042316861962,-9.130660531929182
Entire home/apt,69,15,38.70858009007301,-9.157211705383506
Entire home/apt,55,333,39.17575230865192,-9.351492369002516
Entire home/apt,160,0,38.715135298652754,-9.144660693456824
Entire home/apt,50,365,38.71392844591682,-9.137407027271605
Entire home/apt,75,303,38.7186725812661,-9.132688477900096
Entire home/apt,130,0,38.71055806990638,-9.145915057224977
Entire home/apt,53,122,38.713278423859094,-9.135185075976226
Entire home/apt,82,363,38.964230012888535,-9.414882224334919
Entire home/apt,209,263,38.71289512686906,-9.13545809701882
Entire home/apt,79,323,38.70999226900066,-9.131644726406039
Entire home/apt,58,365,38.720439424089044,-9.136754581272816
Private room,58,0,38.79574022964549,-9.393355864643036
Entire home/apt,35,252,39.266615236023796,-9.33481018833459
Entire home/apt,65,312,38.714019385046846,-9.130540586772213
Private room,22,174,38.73418672355818,-9.131734177997767
Entire home/apt,5000,0,38.81051316211307,-9.212707778706806
Private room,289,365,38.73852147403747,-9.132209390921513
Entire home/apt,400,0,38.71831884049752,-9.159900286427249
Entire home/apt,500,0,38.732351275964774,-9.132992709291702
Private room,25,363,38.74462614475125,-9.20808073204047
Entire home/apt,103,0,38.701040969838864,-9.167402744963747
Private room,150,0,38.726880799670376,-9.147190276178886
Entire home/apt,90,0,38.77517818067832,-9.098251060143982
Entire home/apt,40,333,38.71131223484972,-9.146045248437213
Private room,100,0,38.90577300185269,-9.360502612480476
Entire home/apt,1000,0,38.747583800016294,-9.21361846878774
Private room,35,90,38.715366713743634,-9.140590196467341
Entire home/apt,200,358,38.98560137685007,-9.417615054515945
Entire home/apt,30,107,38.96000427186512,-9.396766540175584
Entire home/apt,110,364,38.805783617341866,-9.17324100232254
Entire home/apt,124,144,38.70804905159315,-9.160653304189694
Private room,35,75,38.69950949678863,-9.422862498969492
Entire home/apt,65,364,38.71363006574372,-9.140977075233375
Entire home/apt,139,316,38.69460565068653,-9.419974947338044
Entire home/apt,250,250,38.82697159207256,-9.469817446305877
Entire home/apt,50,306,38.7070894929704,-9.43045836144563
Private room,15,365,38.71942114427309,-9.134217236414742
Entire home/apt,46,174,38.71224092058118,-9.144648574004558
Private room,60,363,38.7555055920221,-9.19704454243786
Entire home/apt,82,104,38.69760771370778,-9.439711094284853
Private room,37,0,38.72980842964087,-9.140337379535366
Entire home/apt,69,348,38.715673087702655,-9.139180109863396
Entire home/apt,1100,0,38.74206618120484,-9.130656673894217
Private room,21,159,38.79726177418444,-9.382241112146943
Entire home/apt,59,359,38.7090384029392,-9.146655046589508
Entire home/apt,80,318,38.70983101257993,-9.419211815421201
Private room,20,321,38.71263242496022,-9.152224538104182
Entire home/apt,120,0,38.71313993411906,-9.15566642538383
Entire home/apt,50,213,38.71487584344594,-9.436001902922682
Entire home/apt,65,0,38.712610450030525,-9.13535663115325
Entire home/apt,39,179,38.75784800777456,-9.201186322491406
Entire home/apt,65,0,38.7141729215126,-9.132969146742774
Entire home/apt,50,0,38.696654827084274,-9.440848518328595
Entire home/apt,79,266,38.709736663172194,-9.150624719045032
Entire home/apt,80,22,38.709069855098704,-9.15931923537032
Private room,55,23,38.720584984724056,-9.142962004442014
Entire home/apt,110,344,38.708861630970105,-9.132287766058642
Entire home/apt,55,217,38.71712803181228,-9.148593459743688
Entire home/apt,60,0,38.695708752099975,-9.419954747152122
